meeting_id,name,committee,date,source,pipeline_score,speaker_attr,neer,chunk_count,issues,warnings,structural_verdict,hallucination_rate,llm_verdict
a737b588-f0bf-47e5-a407-02a038600459,"Commissie Bestuur, Organisatie, Financiën en Veiligheid (2022 - 2026)",BOFV,2026-02-12,vtt,0.931,0.7692,0.0,125,0,1,PENDING,,
42cfb927-eecd-4c88-8229-93558ac3744e,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2026-02-11,vtt,0.901,0.8372,0.0,47,0,0,APPROVE,,
387904a0-640c-4c20-8654-b7eb311357ab,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2026-02-11,vtt,0.87,0.7681,0.0,147,0,1,PENDING,0.43,REJECT
a0bc7d3e-0a44-4f61-a521-c9036ed9e6ec,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2026-02-11,vtt,0.922,0.7387,0.0,103,0,1,PENDING,,
c7b7b5fa-57d7-4704-8d2c-b1fd917f2e03,"Commissie Zorg, Welzijn, Cultuur en Sport (2022 - 2026)",ZOCS,2026-02-11,vtt,0.899,0.6624,0.0,98,0,1,PENDING,,
e1ed98fa-2b30-4b1d-9d68-eafebbc3b290,Commissie tot Onderzoek van de Rekening (2022-2026),COR,2026-02-10,vtt,0.96,0.8682,0.0,56,0,0,APPROVE,,
4fb959b7-ce60-4492-a38c-dc096eaf1f25,"Commissie Bestuur, Organisatie, Financiën en Veiligheid (2022 - 2026)",BOFV,2026-02-05,vtt,0.916,0.7195,0.0,90,0,1,PENDING,,
38647144-32fb-4562-8b0e-b36997b9cfe3,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2026-02-04,vtt,0.934,0.7795,0.0,79,0,1,PENDING,,
462acf47-fd4a-4691-b63d-3cfbbcbfb0ff,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2026-02-03,vtt,0.6,0.0,0.0,82,1,1,REJECT,,
c28df5bf-f72a-4503-8fb0-97a81a9a49e1,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2026-01-28,vtt,0.952,0.8401,0.0,100,0,0,APPROVE,,
